,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
169,169,6040311,ACCESSIBLE,219102177,/CA/Desert-Hot-Springs/65565-Acoma-Ave-92240/unit-40/home/6040311,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177368355,258,3,112,2894,14,ACTIVE,MLS,,,2,1.75,300000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,300000,1206,ACCESSIBLE,"[{'endPos': 22, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,55,4767090,732000000,1698788394,741000000,ACCESSIBLE,2004,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,1465887600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.960102,-116.517791,ACCESSIBLE,65565 Acoma Ave #40,Desert Hot Springs,CA,92240,Desert Willow,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,248,,,1,#40,,,,,,,2023-12-25 17:51:26,2023-10-31 17:51:26,2023-10-31 13:39:56,0,1977-07-13 10:51:26,FALSE,
170,170,6003291,ACCESSIBLE,ML81946591,/CA/Desert-Hot-Springs/68065-Calle-Bolso-92240/home/6003291,MULTI_FAMILY_2_TO_4,US/Pacific,,177314670,8,3,112,4,14,ACTIVE,MLS,,,6,4,775000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,775000,2884,ACCESSIBLE,"[{'endPos': 20, 'version': '5'}, {'startPos': 21, 'endPos': 59, 'version': '4'}, {'startPos': 60, 'endPos': 65, 'version': '3'}, {'startPos': 66, 'endPos': 67, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,56,4839191,542000000,1698716293,931000000,ACCESSIBLE,1985,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1535526000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,4,4,4,4,33.9510414,-116.4742956,ACCESSIBLE,68065 Calle Bolso,DESERT HOT SPRINGS,CA,92240,DESERT HOT SPRINGS,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-10-30 17:51:26,2023-10-30 17:38:15,0,1975-04-29 10:51:26,FALSE,
171,171,6035733,ACCESSIBLE,219102122,/CA/Desert-Hot-Springs/9160-Clubhouse-Blvd-92240/home/6035733,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177313500,258,3,112,2894,14,ACTIVE,MLS,,,2,2,539000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,539000,2208,ACCESSIBLE,"[{'endPos': 27, 'version': '1'}, {'startPos': 28, 'endPos': 29, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,56,4844870,958000000,1698710614,515000000,ACCESSIBLE,1980,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1613548800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9820116,-116.5389821,ACCESSIBLE,9160 Clubhouse,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,,,,,,,2023-12-25 17:51:26,2023-10-30 17:51:26,2023-10-30 16:03:36,0,1972-11-07 09:51:26,FALSE,
172,172,8163763,ACCESSIBLE,219102104,/CA/Desert-Hot-Springs/68675-Prospect-Way-92240/home/8163763,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177301703,258,3,112,2894,14,ACTIVE,MLS,,,4,2,610000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,610000,2210,ACCESSIBLE,"[{'endPos': 28, 'version': '5'}, {'startPos': 29, 'endPos': 44, 'version': '4'}, {'startPos': 45, 'endPos': 47, 'version': '3'}, {'startPos': 48, 'endPos': 52, 'version': '2'}, {'startPos': 53, 'endPos': 53, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,56,4859263,246000000,1698696222,227000000,ACCESSIBLE,2004,ACCESSIBLE,9148,ACCESSIBLE,ACCESSIBLE,1162540800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9478103,-116.4648688,ACCESSIBLE,68675 Prospect Way,Desert Hot Springs,CA,92240,Hacienda Heights,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-10-30 17:51:26,2023-10-30 12:03:43,0,1987-02-22 09:51:26,FALSE,
173,173,6024050,ACCESSIBLE,219101007,/CA/Desert-Hot-Springs/69231-Country-Club-Dr-92241/home/6024050,MOBILE_MANUFACTURED,US/Pacific,,175885264,258,3,112,2896,17,ACTIVE,MLS,,,3,2,177651,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,177651,1310,ACCESSIBLE,"[{'endPos': 32, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,57,4937970,544000000,1696817001,653000000,ACCESSIBLE,1969,ACCESSIBLE,4792,ACCESSIBLE,ACCESSIBLE,1644912000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9298915,-116.4554647,ACCESSIBLE,69231 Country Club Dr,Desert Hot Springs,CA,92241,Desert Crest CC,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,4,,,,,,,,,,,2023-12-25 17:51:26,2023-10-29 17:51:26,2023-10-29 14:11:56,0,2024-01-02 10:59:48,TRUE,
174,174,6038476,ACCESSIBLE,SB23199146,/CA/Desert-Hot-Springs/65915-Avenida-Barona-92240/home/6038476,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177271728,45,3,112,56,14,ACTIVE,MLS,,,3,2,549000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,549000,1875,ACCESSIBLE,"[{'endPos': 44, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,58,5033424,971000000,1698522060,502000000,ACCESSIBLE,1995,ACCESSIBLE,9148,ACCESSIBLE,ACCESSIBLE,1495782000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9790182,-116.511515,ACCESSIBLE,65915 Avenida Barona,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-10-28 17:51:26,2023-10-28 11:41:02,0,1976-08-01 10:51:26,FALSE,
175,175,143977615,ACCESSIBLE,EV23200907,/CA/Desert-Hot-Springs/18131-Langlois-Rd-92241/unit-H17/home/143977615,MOBILE_MANUFACTURED,US/Pacific,,177263462,45,3,112,56,8,ACTIVE,MLS,,,2,1.75,160000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,160000,1350,ACCESSIBLE,"[{'endPos': 2, 'version': 'A'}, {'startPos': 3, 'endPos': 24, 'version': '9'}, {'startPos': 25, 'endPos': 26, 'version': '8'}, {'startPos': 27, 'endPos': 28, 'version': 'A'}, {'startPos': 29, 'endPos': 29, 'version': '9'}, {'startPos': 30, 'endPos': 32, 'version': '7'}, {'startPos': 33, 'endPos': 35, 'version': '6'}, {'startPos': 36, 'endPos': 42, 'version': '5'}]",,ACCESSIBLE,ACCESSIBLE,,,59,5101519,886000000,1698453965,587000000,ACCESSIBLE,1967,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9149696,-116.4340735,ACCESSIBLE,18131 Langlois Rd Unit H17,Desert Hot Springs,CA,92241,699 - Not Defined,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,Unit H17,,,,,,,2023-12-25 17:51:26,2023-10-27 17:51:26,2023-10-27 16:46:07,0,,FALSE,
176,176,3243481,ACCESSIBLE,PF23200592,/CA/Desert-Hot-Springs/17640-Corkill-Rd-92241/unit-65/home/3243481,MOBILE_MANUFACTURED,US/Pacific,,177256389,45,3,112,56,8,ACTIVE,MLS,,,1,1,59900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,59900,668,ACCESSIBLE,"[{'endPos': 35, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,59,5115109,327000000,1698440376,146000000,ACCESSIBLE,1987,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,1542268800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9210575,-116.438776,ACCESSIBLE,17640 Corkill Rd #65,Desert Hot Springs,CA,92241,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#65,,,,,,,2023-12-25 17:51:26,2023-10-27 17:51:26,2023-10-27 12:59:37,0,1975-02-10 09:51:26,FALSE,
177,177,6036794,ACCESSIBLE,CV23200434,/CA/Desert-Hot-Springs/64663-Vardon-Ct-92240/home/6036794,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177246244,45,3,112,56,14,ACTIVE,MLS,,,2,2,349900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,349900,1176,ACCESSIBLE,"[{'endPos': 23, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,59,5128966,9000000,1698426519,464000000,ACCESSIBLE,1980,ACCESSIBLE,8276,ACCESSIBLE,ACCESSIBLE,1695884400,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9833596,-116.5336825,ACCESSIBLE,64663 Vardon Ct,Desert Hot Springs,CA,92240,341 - Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,426,,,,,,,,,,,2023-12-25 17:51:26,2023-10-27 17:51:26,2023-10-27 09:08:40,0,1970-03-30 10:51:26,FALSE,
178,178,6036094,ACCESSIBLE,219101941,/CA/Desert-Hot-Springs/64629-Brae-Burn-Ave-92240/home/6036094,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177225253,258,3,112,2894,14,ACTIVE,MLS,,,3,2,389000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,389000,1787,ACCESSIBLE,"[{'endPos': 26, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,60,5197662,962000000,1698357822,511000000,ACCESSIBLE,2003,ACCESSIBLE,9148,ACCESSIBLE,ACCESSIBLE,1290499200,ACCESSIBLE,1,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.976319,-116.5336825,ACCESSIBLE,64629 Brae Burn Ave,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,,,,,,,2023-12-25 17:51:26,2023-10-26 17:51:26,2023-10-26 14:03:44,0,1983-02-02 09:51:26,FALSE,
179,179,188183369,ACCESSIBLE,219101918,/CA/Desert-Hot-Springs/18070-Langlois-Rd-92241/unit-251/home/188183369,MOBILE_MANUFACTURED,US/Pacific,,177208963,258,3,112,2896,8,ACTIVE,MLS,,,2,1,75000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,75000,720,ACCESSIBLE,"[{'endPos': 25, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,60,5215686,589000000,1698339798,884000000,ACCESSIBLE,1979,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9175018,-116.431169,ACCESSIBLE,18070 Langlois Rd #251,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,200,,,,#251,,,,,,,2023-12-25 17:51:26,2023-10-26 17:51:26,2023-10-26 09:03:20,0,,FALSE,
180,180,12260967,ACCESSIBLE,219101912,/CA/Desert-Hot-Springs/12308-Spruce-St-92240/home/12260967,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",177205534,258,3,112,2894,14,ACTIVE,MLS,,1,4,3.5,586000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,586000,2696,ACCESSIBLE,"[{'endPos': 69, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,60,5219275,344000000,1698336210,129000000,ACCESSIBLE,2006,ACCESSIBLE,11761,ACCESSIBLE,ACCESSIBLE,1183446000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3.5,33.9596046,-116.4670123,ACCESSIBLE,12308 Spruce St,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,1,1,,,,2023-12-25 17:51:26,2023-10-26 17:51:26,2023-10-26 08:03:31,0,1986-06-25 10:51:26,FALSE,
181,181,22764698,ACCESSIBLE,23-325511,/CA/Desert-Hot-Springs/66211-Agave-Way-92240/home/22764698,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177185521,40,3,112,54,14,ACTIVE,MLS,,,3,2,445000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,445000,1953,ACCESSIBLE,"[{'endPos': 26, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,61,5263222,582000000,1698292262,891000000,ACCESSIBLE,2007,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1571641200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9453546,-116.5069061,ACCESSIBLE,66211 Agave Way,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,140,,,,,,,,,,,2023-12-25 17:51:26,2023-10-25 17:51:26,2023-10-25 19:51:04,0,1974-03-07 10:51:26,FALSE,
182,182,3204572,ACCESSIBLE,219101879,/CA/Desert-Hot-Springs/18070-Langlois-Rd-92241/unit-207/home/3204572,MOBILE_MANUFACTURED,US/Pacific,,177169777,258,3,112,2896,8,ACTIVE,MLS,,,2,2,154900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,154900,1056,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,61,5294862,669000000,1698260622,804000000,ACCESSIBLE,1984,ACCESSIBLE,3049,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9175018,-116.431169,ACCESSIBLE,18070 Langlois Rd #207,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,200,,,,#207,,,,,,,2023-12-25 17:51:26,2023-10-25 17:51:26,2023-10-25 11:03:44,0,,FALSE,
183,183,188167733,ACCESSIBLE,219101860,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-68/home/188167733,MOBILE_MANUFACTURED,US/Pacific,,177138231,258,3,112,2896,8,ACTIVE,MLS,,,1,0.75,135000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,135000,399,ACCESSIBLE,"[{'endPos': 25, 'version': '1'}, {'startPos': 26, 'endPos': 42, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,61,5338085,407000000,1698217400,66000000,ACCESSIBLE,2022,ACCESSIBLE,1600,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #68,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#68,,,,,,,2023-12-25 17:51:26,2023-10-25 17:51:26,2023-10-24 23:03:21,0,2024-01-02 10:59:48,TRUE,
184,184,184783583,ACCESSIBLE,219101824,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-476/home/184783583,MOBILE_MANUFACTURED,US/Pacific,,177131112,258,3,112,2896,17,ACTIVE,MLS,,,1,1,64900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,64900,600,ACCESSIBLE,"[{'endPos': 15, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,62,5370471,456000000,1698185014,17000000,ACCESSIBLE,2007,ACCESSIBLE,600,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #476,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#476,,,,,,,2023-12-25 17:51:26,2023-10-24 17:51:26,2023-10-24 14:03:35,0,,FALSE,
185,185,5996020,ACCESSIBLE,BB23195575,/CA/Desert-Hot-Springs/66977-Pierson-Blvd-92240/home/5996020,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177115937,45,3,112,56,14,ACTIVE,MLS,,,3,1.75,525000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,525000,1578,ACCESSIBLE,"[{'endPos': 37, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,62,5385190,845000000,1698170294,628000000,ACCESSIBLE,1992,ACCESSIBLE,9583,ACCESSIBLE,ACCESSIBLE,1632380400,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9611406,-116.4928945,ACCESSIBLE,66977 Pierson Blvd,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,,,,2023-12-25 17:51:26,2023-10-24 17:51:26,2023-10-24 09:58:16,0,1972-04-03 10:51:26,FALSE,
186,186,62804696,ACCESSIBLE,219101783,/CA/Desert-Hot-Springs/66750-Desert-View-Ave-92240/home/62804696,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",177105575,258,3,112,2894,14,ACTIVE,MLS,,,6,4,759900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,759900,2482,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,63,5442472,668000000,1698113012,805000000,ACCESSIBLE,2022,ACCESSIBLE,10454,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,4,4,4,4,33.9580413,-116.4966741,ACCESSIBLE,66750 Desert View Ave,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,1,,,2023-12-25 17:51:26,2023-10-23 17:51:26,2023-10-23 18:03:34,0,,FALSE,
187,187,6379968,ACCESSIBLE,23-323599,/CA/Desert-Hot-Springs/15300-Palm-Dr-92240/home/6379968,MOBILE_MANUFACTURED,US/Pacific,,177066719,40,3,112,54,14,ACTIVE,MLS,,,2,2,279000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,279000,1435,ACCESSIBLE,"[{'endPos': 30, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,66,5686589,114000000,1697868896,359000000,ACCESSIBLE,1989,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.937721,-116.500964,ACCESSIBLE,15300 Palm Dr,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,300,,,,,,,,,,,2023-12-25 17:51:26,2023-10-20 17:51:26,2023-10-20 22:14:57,0,,FALSE,
188,188,6036625,ACCESSIBLE,219101629,/CA/Desert-Hot-Springs/64434-Pinehurst-Cir-92240/home/6036625,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177048033,258,3,112,2894,14,ACTIVE,MLS,,,3,2.5,539000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,539000,2679,ACCESSIBLE,"[{'endPos': 25, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,66,5730462,596000000,1697825022,877000000,ACCESSIBLE,1989,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1120546800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.9821491,-116.5359406,ACCESSIBLE,64434 Pinehurst Cir,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,426,,,,,1,1,1,,,,2023-12-25 17:51:26,2023-10-20 17:51:26,2023-10-20 10:03:44,0,1988-06-22 10:51:26,FALSE,
189,189,22810184,ACCESSIBLE,219101601,/CA/Desert-Hot-Springs/67699-Broken-Arrow-Ln-92241/home/22810184,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177031014,258,3,112,2894,14,ACTIVE,MLS,,,4,3.25,687000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,687000,2145,ACCESSIBLE,"[{'endPos': 38, 'version': '5'}, {'startPos': 39, 'endPos': 39, 'version': '2'}, {'startPos': 40, 'endPos': 43, 'version': '1'}, {'startPos': 44, 'endPos': 45, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,67,5788067,118000000,1697767418,355000000,ACCESSIBLE,2023,ACCESSIBLE,9583,ACCESSIBLE,ACCESSIBLE,1600930800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3.5,33.916204,-116.481503,ACCESSIBLE,67699 Broken Arrow Ln,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,,1,,,1,2023-12-25 17:51:26,2023-10-19 17:51:26,2023-10-19 18:03:39,0,1973-04-02 10:51:26,FALSE,
190,190,6581692,ACCESSIBLE,GD23181534,/CA/Desert-Hot-Springs/65842-Flora-Ave-92240/home/6581692,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,176977720,45,3,112,56,14,ACTIVE,MLS,,,4,1.75,539000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,539000,1894,ACCESSIBLE,"[{'endPos': 29, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,68,5888637,216000000,1697666848,257000000,ACCESSIBLE,2004,ACCESSIBLE,9147,ACCESSIBLE,ACCESSIBLE,1646899200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9562359,-116.5128977,ACCESSIBLE,65842 Flora Ave,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,,,,2023-12-25 17:51:26,2023-10-18 17:51:26,2023-10-18 14:07:29,0,1971-10-18 09:51:26,FALSE,
191,191,186193480,ACCESSIBLE,219101513,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-111/home/186193480,MOBILE_MANUFACTURED,US/Pacific,,176975615,258,3,112,2896,17,ACTIVE,MLS,,,1,1,64900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,64900,600,ACCESSIBLE,"[{'endPos': 15, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,68,5892443,329000000,1697663042,144000000,ACCESSIBLE,1986,ACCESSIBLE,650,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #111,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#111,,,,,,,2023-12-25 17:51:26,2023-10-18 17:51:26,2023-10-18 13:04:03,0,,FALSE,
192,192,62809743,ACCESSIBLE,219101503,/CA/Desert-Hot-Springs/68210-Calle-Azteca-92240/home/62809743,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",176969637,258,3,112,2894,14,ACTIVE,MLS,,,3,1.75,520000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,520000,1712,ACCESSIBLE,"[{'endPos': 5, 'version': '3'}, {'startPos': 6, 'endPos': 36, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,68,5899658,354000000,1697655827,119000000,ACCESSIBLE,2023,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9524789,-116.471273,ACCESSIBLE,68210 Calle Azteca,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,1,,,2023-12-25 17:51:26,2023-10-18 17:51:26,2023-10-18 11:03:48,0,,FALSE,
193,193,8163792,ACCESSIBLE,PT23193961,/CA/Desert-Hot-Springs/68685-Panorama-Dr-92240/home/8163792,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,176950192,45,3,112,56,14,ACTIVE,MLS,,,4,3,589900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,589900,2509,ACCESSIBLE,"[{'endPos': 27, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,69,5967036,609000000,1697588448,864000000,ACCESSIBLE,2004,ACCESSIBLE,9583,ACCESSIBLE,ACCESSIBLE,1584514800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,3,33.9470303,-116.4649149,ACCESSIBLE,68685 Panorama Dr,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,2,2,2,,,,2023-12-25 17:51:26,2023-10-17 17:51:26,2023-10-17 16:20:50,0,1973-10-09 10:51:26,FALSE,
